,start_date,end_date,latitud,longitud,barrio,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_title,geometry
48374,2021-05-21,2021-06-18,-34.559246,-58.456311,Belgrano,Departamento,1.0,1.0,33.0,29.0,95000.0,Monoambiente en Belgrano. A estrenar.,POINT (-58.456311 -34.559246)
72759,2021-04-10,2021-04-19,-34.5741918,-58.4416639,Palermo,Departamento,1.0,1.0,24.0,24.0,55000.0,VENTA DEPARTAMENTO MONOAMBIENTE EN PALERMO,POINT (-58.4416639 -34.5741918)
92100,2021-12-16,2022-02-09,-34.6065932359,-58.480052948,Villa del Parque,Casa,2.0,1.0,69.0,65.0,89000.0,VENTA PH/DUPLEX c/balcón y 2 amb + Estudio,POINT (-58.480052948 -34.6065932359)
14969,2021-05-29,2021-06-13,-34.6758115,-58.4540235,Villa Lugano,Departamento,2.0,1.0,100.0,53.0,117000.0,Triplex 2 ambientes con Terraza - Villa Lugano ,POINT (-58.4540235 -34.6758115)
56757,2021-12-29,2022-01-27,-34.6245355,-58.3838799,Constitución,Departamento,3.0,2.0,63.0,54.0,69000.0,Departamento - Constitución,POINT (-58.3838799 -34.6245355)
23551,2021-12-07,2022-01-27,-34.61682542,-58.44360306,Caballito,Departamento,3.0,3.0,85.0,85.0,380000.0,DEPARTAMENTO 3 AMBIENTES - CABALLITO  C/COCHERA,POINT (-58.44360306 -34.61682542)
60248,2021-01-18,2021-06-05,-34.5805275,-58.4650258,Villa Urquiza,PH,3.0,2.0,67.0,67.0,130000.0,Venta: Espectacular PH en dúplex con parrilla propia · Cero expensas!,POINT (-58.4650258 -34.5805275)
89094,2021-11-09,2022-01-30,-34.6569749,-58.5047903,Mataderos,PH,4.0,2.0,112.0,78.0,88000.0,PH. 4 ambientes.  Tapalqué al 6300. Mataderos.,POINT (-58.5047903 -34.6569749)
86254,2021-12-16,2022-02-09,-34.6204949592,-58.3851242065,San Cristobal,Departamento,3.0,2.0,40.0,40.0,63000.0,Oportunidad 3 ambientes en San Cristóbal,POINT (-58.3851242065 -34.6204949592)
71976,2021-06-11,2021-06-18,-34.6237616676,-58.505115509,Monte Castro,Departamento,1.0,1.0,34.0,30.0,78700.0,DEPARTAMENTO MONOAMBIENTE EN VENTA MONTE CASTRO,POINT (-58.505115509 -34.6237616676)
31546,2021-02-03,2021-03-05,-34.573855,-58.42234154,Palermo,Departamento,4.0,4.0,150.0,141.0,350000.0,U$S 350.000 - 5 amb - Palermo - Santa Fe 3300 (MiF),POINT (-58.42234154 -34.573855)
20591,2021-04-07,2021-06-17,-34.5878017,-58.3998948,Barrio Norte,Casa,4.0,3.0,115.0,110.0,498000.0,VENTA DEPTO 4 AMB COCHERA TORRE TOWN HOUSE,POINT (-58.3998948 -34.5878017)
71313,2021-06-29,2200-12-31,-34.6470341,-58.4620793,Flores,PH,3.0,2.0,133.0,133.0,135000.0,PH - Flores,POINT (-58.4620793 -34.6470341)
75370,2021-03-16,2021-06-05,-34.595836,-58.3863181,Recoleta,Departamento,7.0,3.0,271.0,271.0,540000.0,Amplio. Techos altos. Mucha Categoria. Cochera.,POINT (-58.3863181 -34.595836)
92254,2021-05-08,2021-06-05,-34.6348329,-58.4166455,Boedo,Departamento,2.0,1.0,56.0,48.0,87900.0,Departamento - Boedo,POINT (-58.4166455 -34.6348329)
76926,2021-02-10,2021-02-17,-34.606517,-58.445121,Parque Centenario,Departamento,4.0,3.0,77.0,73.0,155000.0,PH 4 AMB CABALLITO VENTA APTO CREDITO,POINT (-58.445121 -34.606517)
67817,2021-04-13,2021-04-16,-34.5928956,-58.3858646,Recoleta,Departamento,2.0,1.0,59.0,56.0,175000.0,Venta Departamento 2 ambientes - Recoleta,POINT (-58.3858646 -34.5928956)
15405,2021-07-03,2022-02-09,-34.637388,-58.4473428,Parque Chacabuco,Departamento,3.0,2.0,65.0,57.0,122825.0,PRE-VENTA 3 amb 65 m2 FINANCIACION 160 CUOTAS,POINT (-58.4473428 -34.637388)
37893,2021-05-25,2021-06-05,-34.5614629,-58.4894239,Villa Urquiza,PH,4.0,2.0,156.0,66.0,215000.0,VENTA PH 4 AMBIENTES VILLA URQUIZA,POINT (-58.4894239 -34.5614629)
21709,2021-03-11,2021-06-05,-34.6207155239,-58.4607477228,Flores,Departamento,3.0,2.0,78.0,72.0,185000.0,DTO EN VENTA 3 AMBIENTES EN FLORES MUY LUMINOSO edificio de mucha categoria,POINT (-58.4607477228 -34.6207155239)
80592,2021-06-17,2200-12-31,-34.6000737,-58.3915859,San Nicolás,Departamento,1.0,1.0,33.0,32.0,75000.0,Departamento - San Nicolas,POINT (-58.3915859 -34.6000737)
37920,2021-05-25,2021-07-28,-34.566333,-58.460153,Belgrano,Departamento,2.0,1.0,62.0,50.0,155000.0,Departamento venta Belgrano 2 Ambientes amenities,POINT (-58.460153 -34.566333)
3706,2021-08-28,2021-09-02,-34.556305,-58.468799,Nuñez,PH,3.0,2.0,74.0,74.0,112900.0,PH 3 AMBIENTES EN NUÑEZ! OPORTUNIDAD!!,POINT (-58.468799 -34.556305)
21357,2021-09-10,2021-11-06,-34.573855,-58.42234154,Palermo,Departamento,1.0,1.0,38.0,38.0,135000.0,Departamento - Palermo,POINT (-58.42234154 -34.573855)
91375,2021-12-16,2022-03-25,-34.5915039123,-58.49635005,Agronomía,Casa,5.0,4.0,179.0,121.0,315000.0,Triplex en Venta Agronomia 4 dormitorios y Jardin ,POINT (-58.49635005 -34.5915039123)
51124,2021-11-03,2022-04-30,-34.6333673,-58.46712,Flores,Departamento,4.0,3.0,89.0,89.0,190000.0,1 - Lafuente Av. 200,POINT (-58.46712 -34.6333673)
76693,2021-09-06,2021-09-13,-34.5994976,-58.4390051,Villa Crespo,Departamento,4.0,3.0,82.0,74.0,125000.0,"3 AMBIENTES | CORRIENTES, AVDA. al 5200",POINT (-58.4390051 -34.5994976)
74010,2021-04-24,2021-06-05,-34.6110165,-58.4009433,Balvanera,Departamento,3.0,2.0,60.0,56.0,99000.0,Departamento -3 amb  Estilo Frances  Balvanera,POINT (-58.4009433 -34.6110165)
54783,2021-06-19,2021-07-18,-34.5688909,-58.4449999,Belgrano,Departamento,3.0,2.0,80.0,64.0,195000.0,VENTA DEPARTAMENTO 3 AMBIENTES BELGRANO COCHERA ,POINT (-58.4449999 -34.5688909)
2162,2021-01-13,2200-12-31,-34.6304768,-58.4587731,Flores,Departamento,3.0,2.0,65.0,58.0,270000.0,Departamento - Flores,POINT (-58.4587731 -34.6304768)
36209,2021-03-23,2021-06-01,-34.5551702,-58.4904146,Saavedra,Departamento,1.0,1.0,46.0,36.0,89900.0,"Excelente Monoambiente a estrenar, Piscina y solarium.",POINT (-58.4904146 -34.5551702)
73349,2021-04-10,2021-04-30,-34.5706065,-58.4944322,Villa Urquiza,PH,2.0,1.0,60.0,50.0,130000.0,PH 2 Amb. c/TERRAZA PROPIA. V. Urquiza,POINT (-58.4944322 -34.5706065)
60258,2021-01-18,2022-01-07,-34.6102903,-58.4320603,Caballito,Casa,6.0,4.0,264.0,214.0,575000.0,Excelente Casa / PH   en Caballito en venta  de 264 m2 - con terraza y quincho,POINT (-58.4320603 -34.6102903)
2480,2021-07-06,2021-08-19,-34.5660801,-58.4650261,Belgrano,Departamento,2.0,1.0,53.0,48.0,149000.0,Belgrano 2 amb en suite Freire 2100,POINT (-58.4650261 -34.5660801)
70144,2021-04-16,2021-06-05,-34.5983503,-58.4307789,Villa Crespo,Departamento,1.0,1.0,46.0,43.0,112000.0,Oportunidad!! Monoambiente - Villa Crespo,POINT (-58.4307789 -34.5983503)
63977,2021-02-28,2021-06-05,-34.5772373,-58.4373636,Palermo,Departamento,1.0,1.0,35.0,32.0,129000.0,Departamento - Monoambiente - Palermo Hollywood,POINT (-58.4373636 -34.5772373)
13079,2021-10-03,2022-01-27,-34.618979,-58.4844809,Villa del Parque,PH,3.0,3.0,136.0,100.0,168000.0,Venta PH,POINT (-58.4844809 -34.618979)
78334,2021-02-13,2021-03-01,-34.5897286214,-58.4244990349,Palermo,PH,4.0,3.0,113.0,95.0,285000.0,VENTA PALERMO SOHO PH 4 AMBIENTES HERMOSO LUMINOSO,POINT (-58.4244990349 -34.5897286214)
69708,2021-09-30,2021-12-29,-34.6024604,-58.4400666,Villa Crespo,Departamento,3.0,2.0,57.0,55.0,135000.0,3 Ambientes Muy Luminoso - Villa Crespo,POINT (-58.4400666 -34.6024604)
70442,2021-06-25,2200-12-31,-34.5819496,-58.4299054,Palermo,Departamento,3.0,2.0,81.0,75.0,480000.0,Departamento - Palermo Hollywood,POINT (-58.4299054 -34.5819496)
44744,2021-10-11,2022-01-27,-34.63680312,-58.45826804,Flores,Departamento,3.0,2.0,89.0,81.0,198000.0,Divino 3 Ambientes de Categoría con 2 baños - Excelentes Amenities SUM - Parrilla - Piscina,POINT (-58.45826804 -34.63680312)
78776,2021-02-13,2021-03-18,-34.553595,-58.4662776,Nuñez,Departamento,3.0,2.0,99.0,68.0,240000.0,"Dpto 3 amb con patio, balcón y cochera cubierta",POINT (-58.4662776 -34.553595)
61704,2021-03-04,2021-06-05,-34.5889250052,-58.3831150312,Recoleta,Departamento,2.0,1.0,61.0,61.0,200000.0,RETASADO - RECOLETA - 2 AMB tipo Duplex CON AMENITIES,POINT (-58.3831150312 -34.5889250052)
60456,2021-08-10,2021-08-13,-34.5993514,-58.4237701,Almagro,Departamento,1.0,1.0,45.0,45.0,110000.0,VENTA DEPARTAMENTO 2 AMBIENTES PALERMO A ESTRENAR,POINT (-58.4237701 -34.5993514)
30890,2021-03-24,2021-06-05,-34.5788438,-58.4067339,Palermo,Departamento,4.0,3.0,254.0,219.0,720000.0,Departamento - Palermo,POINT (-58.4067339 -34.5788438)
71986,2021-06-11,2200-12-31,-34.6153054,-58.3620141,Puerto Madero,Departamento,2.0,1.0,62.0,57.0,248000.0,Departamento -  2amb 62m2   cochera - Puerto Madero,POINT (-58.3620141 -34.6153054)
35691,2021-08-31,2022-02-13,-34.5860905,-58.4134489,Palermo,Departamento,3.0,2.0,70.0,60.0,169000.0,3 ambientes c/ dependencia,POINT (-58.4134489 -34.5860905)
48332,2021-05-21,2021-06-05,-34.5879496,-58.4150647,Palermo,Departamento,1.0,1.0,48.0,27.0,89000.0,Departamento - Palermo,POINT (-58.4150647 -34.5879496)
10453,2021-12-05,2022-01-27,-34.5729327,-58.4817,Villa Urquiza,Departamento,2.0,1.0,51.0,51.0,145000.0,Departamento - Villa Urquiza,POINT (-58.4817 -34.5729327)
37086,2021-08-06,2021-08-07,-34.633702,-58.449669,Parque Chacabuco,Departamento,4.0,2.0,79.0,79.0,115000.0,VENTA DEPTO 4 AMB C/BALCÓN 79 MTS P. CHACABUCO,POINT (-58.449669 -34.633702)
338,2021-12-17,2022-02-09,-34.5968354,-58.385224,Retiro,Departamento,3.0,2.0,84.0,77.0,169000.0,Venta departamento de 3 ambientes en Retiro,POINT (-58.385224 -34.5968354)
84888,2021-12-16,2022-02-09,-34.5840669,-58.4275273,Palermo,Departamento,3.0,2.0,82.0,69.0,168000.0,VENTA DEPTO 3 AMB CON BALCON Y PATIO,POINT (-58.4275273 -34.5840669)
78551,2021-02-13,2021-03-01,-34.6095242,-58.4947418,Villa del Parque,PH,5.0,2.0,130.0,100.0,215000.0,PH 2 Dorm Terraza Parrilla Villa del Parque,POINT (-58.4947418 -34.6095242)
34800,2021-04-19,2021-06-05,-34.58577819,-58.39492934,Recoleta,Departamento,2.0,1.0,33.0,33.0,99800.0,DEPARTAMENTO EN VENTA- 2 AMBIENTES - RECOLETA,POINT (-58.39492934 -34.58577819)
42589,2021-07-22,2021-07-23,-34.5691223,-58.4499544,Colegiales,Departamento,4.0,3.0,147.0,137.0,290000.0,Colegiales. Piso de Categoría 4 ambientes c/dep.,POINT (-58.4499544 -34.5691223)
32402,2021-11-13,2022-01-27,-34.6199294,-58.4164683,Almagro,Departamento,3.0,2.0,61.0,58.0,95000.0,Oportunidad - Venta - Departamento - Almagro - 3 ambientes - Refaccionado - Bajas expensas,POINT (-58.4164683 -34.6199294)
36533,2021-02-02,2021-04-06,-34.5767577,-58.436511,Palermo,Departamento,2.0,1.0,58.0,50.0,198000.0,Excelente loft DOBLE ALTURA con amenities y seguridad 24 hs.,POINT (-58.436511 -34.5767577)
72119,2021-01-16,2021-06-17,-34.574794,-58.4238914,Palermo,Departamento,3.0,2.0,99.0,85.0,400000.0,Departamento en Palermo,POINT (-58.4238914 -34.574794)
26197,2021-10-05,2021-10-05,-34.587505,-58.5107643,Villa Devoto,Departamento,2.0,1.0,88.0,48.0,130000.0,"DEPARTAMENTO TIPO PH, BALCON TERRAZA y PARRILLA",POINT (-58.5107643 -34.587505)
5261,2021-06-24,2021-06-30,-34.6141129,-58.459595,Caballito,Departamento,2.0,1.0,55.0,52.0,120000.0,Departamento - Caballito,POINT (-58.459595 -34.6141129)
9002,2021-01-26,2200-12-31,-34.5945183,-58.3844542,Recoleta,Departamento,3.0,2.0,150.0,124.0,420000.0,"Excelente duplex en Recoleta, piso alto, mucha luz y sol",POINT (-58.3844542 -34.5945183)
89949,2021-12-16,2022-02-09,-34.6316330236,-58.4250354767,Boedo,Casa,5.0,4.0,187.0,187.0,280000.0,"CASA A DEMOLER (TERRENO PROPIO 8,66 x 20,66 -USAM)",POINT (-58.4250354767 -34.6316330236)
92168,2021-12-16,2022-02-09,-34.6040871,-58.4305245,Parque Centenario,Departamento,3.0,2.0,95.0,81.0,215000.0,"3 AMBIENTES CON BALCON,COCHERA , DEPENDENCIAS",POINT (-58.4305245 -34.6040871)
41541,2021-12-11,2022-01-27,-34.6035171,-58.4319972,Almagro,Departamento,4.0,3.0,94.0,87.0,190000.0,Hermoso Departamento 4 ambientes - Luminoso!,POINT (-58.4319972 -34.6035171)
42816,2021-03-22,2021-05-02,-34.5930103869,-58.4213618255,Palermo,Casa,4.0,3.0,518.0,168.0,1050000.0,Casa de 4 ambientes en Venta en Palermo,POINT (-58.4213618255 -34.5930103869)
78345,2021-02-13,2021-06-14,-34.5785504837,-58.4401470423,Palermo,PH,4.0,3.0,131.0,108.0,315000.0,VENTA PH 4 AMBIENTES PALERMO HOLLYWOOD,POINT (-58.4401470423 -34.5785504837)
11293,2021-04-09,2021-04-09,-34.6303605,-58.4177648,Boedo,Departamento,2.0,1.0,42.0,40.0,105000.0,Departamento venta,POINT (-58.4177648 -34.6303605)
11060,2021-01-11,2200-12-31,-34.54348142,-58.46275078,Nuñez,Departamento,3.0,2.0,49.0,47.0,120000.0,Departamento 2 Dorms - Nuñez - IDEAL RENTISTA,POINT (-58.46275078 -34.54348142)
406,2021-12-17,2200-12-31,-34.55476263,-58.45024143,Belgrano,Departamento,4.0,3.0,95.0,90.0,228000.0,IMPECABLE 4 AMBIENTES - TOTALMENTE RECICLADO C/BALCON Y TOILETTE - BELGRANO,POINT (-58.45024143 -34.55476263)
28390,2021-01-22,2021-06-05,-34.628812,-58.5255097,Versalles,PH,1.0,1.0,37.0,37.0,78500.0,PH - Versalles,POINT (-58.5255097 -34.628812)
34376,2021-07-28,2200-12-31,-34.6557818,-58.5053768,Mataderos,PH,4.0,3.0,78.0,60.0,120000.0,VENTA PH 4 AMBIENTES. MATADEROS,POINT (-58.5053768 -34.6557818)
74738,2021-10-13,2021-10-30,-34.585119,-58.411445,Palermo,Departamento,1.0,1.0,38.0,25.0,65000.0,VENTA MONOAMBIENTE EN PALERMO RECICLADO,POINT (-58.411445 -34.585119)
17444,2021-03-26,2021-05-04,-34.5979424129,-58.4258805848,Almagro,Departamento,2.0,1.0,51.0,46.0,125000.0,"EXCELENTE 2 AMB CON COCHERA - PISCINA, PARRILLA, LAUNDRY, SUM",POINT (-58.4258805848 -34.5979424129)
92037,2021-12-16,2022-02-09,-34.6400228,-58.4293289,Parque Chacabuco,PH,3.0,2.0,60.0,40.0,66900.0,Venta-PH 3 Ambientes-Parque Chacabuco-Patio Propio,POINT (-58.4293289 -34.6400228)
8904,2021-11-23,2022-01-27,-34.5722768,-58.4782882,Villa Urquiza,Departamento,4.0,3.0,97.0,92.0,310000.0,VENTA SEMI PISO DE 4 AMBIENTES CON COCHERA CUBIERTA Y DETALLES DE CATEGORÍA EN VILLA URQUIZA,POINT (-58.4782882 -34.5722768)
1603,2021-02-09,2200-12-31,-34.6240046,-58.4088647,San Cristobal,Departamento,2.0,1.0,48.0,37.0,75000.0,PH - San Cristobal,POINT (-58.4088647 -34.6240046)
91020,2021-12-16,2022-02-09,-34.612478,-58.4016236,Balvanera,PH,5.0,3.0,127.0,127.0,158000.0,PH 5 ambientes de categoría Luminoso en Balvanera,POINT (-58.4016236 -34.612478)
72869,2021-04-10,2021-06-05,-34.5643494,-58.4580827,Belgrano,Departamento,3.0,2.0,85.0,72.0,260000.0,Departamento - Belgrano,POINT (-58.4580827 -34.5643494)
56987,2021-09-16,2021-09-26,-34.550093,-58.483034,Saavedra,Departamento,2.0,1.0,38.0,35.0,91700.0,Venta departamento 2 ambientes Saavedra a estrenar,POINT (-58.483034 -34.550093)
52084,2021-11-03,2200-12-31,-34.583919,-58.466498,Villa Urquiza,Departamento,2.0,1.0,53.0,48.0,128000.0,2 AMBIENTES | Av Triunvirato 3100,POINT (-58.466498 -34.583919)
85441,2021-12-16,2022-02-09,-34.5995851,-58.4073519,Balvanera,Departamento,2.0,1.0,31.0,31.0,70000.0,Departamento 2 ambientes recoleta financiado,POINT (-58.4073519 -34.5995851)
65266,2021-03-03,2021-03-15,-34.6023078,-58.4739382,Paternal,Departamento,3.0,2.0,47.0,47.0,105000.0,TERRERO AL 2600 - T/A NUEVO T/SOL - Paternal,POINT (-58.4739382 -34.6023078)
43063,2021-03-22,2021-05-16,-34.6418521,-58.4379678,Parque Chacabuco,Departamento,1.0,1.0,48.0,38.0,102000.0,Zelarrayán 1600 P2° Complejo Terrazas del Volcán 1 amb. fte. c/patio. Amenities. Muy luminoso!!,POINT (-58.4379678 -34.6418521)
72459,2021-01-16,2021-07-20,-34.5759125,-58.4583744,Colegiales,Departamento,2.0,1.0,36.0,36.0,85000.0,Departamento - Colegiales,POINT (-58.4583744 -34.5759125)
5984,2021-10-15,2200-12-31,-34.5441815,-58.4611505,Nuñez,Departamento,4.0,3.0,85.0,79.0,230000.0,Planta muy cómoda y amplia - Reciclado !!!,POINT (-58.4611505 -34.5441815)
23712,2021-12-07,2022-01-27,-34.6083399,-58.5086507,Villa Devoto,PH,2.0,1.0,65.0,45.0,122900.0,PH 2 AMBIENTES - VILLA DEVOTO,POINT (-58.5086507 -34.6083399)
62463,2021-09-01,2021-10-06,-34.5667503,-58.4359251,Belgrano,Departamento,5.0,4.0,184.0,151.0,448000.0,Excelente departamento de 4 dormitorios   Playroom   dependencia   cochera!,POINT (-58.4359251 -34.5667503)
67898,2021-04-13,2021-04-16,-34.6395648,-58.4969627,Villa Luro,Departamento,4.0,3.0,70.0,67.0,111000.0,Departamento Venta Villa Luro 4 ambientes Balcón,POINT (-58.4969627 -34.6395648)
17569,2021-03-26,2021-09-02,-34.5658592,-58.4628659,Belgrano,Departamento,4.0,3.0,199.0,172.0,680000.0,SEMIPISO en venta en Belgrano R ,POINT (-58.4628659 -34.5658592)
4810,2021-05-03,2021-06-05,-34.5783696641,-58.4076549339,Palermo,Departamento,2.0,1.0,43.0,43.0,145000.0,Venta departamento 2 ambientes Palermo chico Amenities,POINT (-58.4076549339 -34.5783696641)
37880,2021-08-07,2021-08-08,-34.5908591593,-58.5041069984,Villa Pueyrredón,Departamento,4.0,3.0,68.0,57.0,137000.0,VILLA PUEYRREDON DEPARTAMENTO DE 3 DORMITORIOS,POINT (-58.5041069984 -34.5908591593)
36225,2021-03-23,2021-03-31,-34.606544,-58.449626,Caballito,Departamento,4.0,3.0,114.0,99.0,209000.0,VENTA DPTO CABALLITO 4 AMB BAJAS EXPENSAS RECICLAD,POINT (-58.449626 -34.606544)
57574,2021-03-06,2021-06-01,-34.6063121,-58.4932263,Villa Pueyrredón,Departamento,2.0,1.0,44.0,42.0,99900.0,Venta depto 2 amb. con balcón en Villa Pueyrredón,POINT (-58.4932263 -34.6063121)
38479,2021-04-03,2021-04-27,-34.5525363,-58.4677969,Nuñez,Departamento,2.0,1.0,49.0,43.0,131000.0,DEPARTAMENTO- 2 AMB CON BALCON -NUÑEZ,POINT (-58.4677969 -34.5525363)
92502,2021-05-08,2021-06-05,-34.5770806,-58.4932297,Villa Urquiza,Departamento,1.0,1.0,27.0,27.0,67500.0,Departamento monoambiente a estrenar villa urquiza,POINT (-58.4932297 -34.5770806)
3492,2021-06-10,2021-06-18,-34.596326,-58.409799,Barrio Norte,Departamento,4.0,3.0,148.0,125.0,365000.0,Venta departamento 4 amb c/cochera - Barrio Norte,POINT (-58.409799 -34.596326)
91400,2021-12-16,2022-02-09,-34.5760225,-58.4483554,Colegiales,Departamento,2.0,1.0,43.0,43.0,120000.0,VENTA DPTO 2 AMBIENTES PISO ALTO VISTA ABIERTA ,POINT (-58.4483554 -34.5760225)
66658,2021-09-17,2021-10-16,-34.5515641,-58.4676985,Nuñez,Departamento,2.0,1.0,48.0,45.0,110000.0,Departamento - Nuñez,POINT (-58.4676985 -34.5515641)
91425,2021-12-16,2022-02-09,-34.5716902,-58.4419986,Colegiales,Departamento,4.0,3.0,78.0,75.0,185000.0,"Venta 4 Ambientes Remodelado, Belgrano Colegiales ",POINT (-58.4419986 -34.5716902)
92875,2021-01-05,2021-04-06,-34.6143118,-58.4790951,Villa Santa Rita,Departamento,1.0,1.0,51.0,30.0,75500.0,VENTA MONOAMBIENTE CON PATIO SOL DE MAÑANA //// APTO CREDITO HIPOTECARIO,POINT (-58.4790951 -34.6143118)
42627,2021-11-16,2022-01-27,-34.6235524,-58.4143655,Boedo,PH,4.0,3.0,167.0,137.0,199000.0,PH - Boedo,POINT (-58.4143655 -34.6235524)
58618,2021-02-22,2021-06-05,-34.5988644,-58.4451155,Palermo,Departamento,2.0,1.0,49.0,45.0,164000.0,Departamento - Palermo,POINT (-58.4451155 -34.5988644)
67113,2021-12-28,2022-03-25,-34.5912384,-58.3993883,Recoleta,Departamento,4.0,4.0,145.0,145.0,299000.0,DEPARTAMENTO SEMIPISO EN VENTA RECOLETA,POINT (-58.3993883 -34.5912384)
41020,2021-07-24,2200-12-31,-34.573855,-58.42234154,Palermo,Departamento,2.0,1.0,49.0,42.0,126000.0,Departamento - Palermo Soho,POINT (-58.42234154 -34.573855)
21581,2021-03-11,2021-06-05,-34.6177532,-58.3794394,San Telmo,Departamento,1.0,1.0,20.0,22.0,50000.0,Departamento - San Telmo,POINT (-58.3794394 -34.6177532)
6457,2021-05-17,2021-06-05,-34.5925224,-58.4112887,Recoleta,Departamento,1.0,1.0,32.0,29.0,115000.0,Departamento - Monoambiete - 33 m2 - Charcas 3200 - Recoleta,POINT (-58.4112887 -34.5925224)
15383,2021-07-03,2021-07-12,-34.616651,-58.3618467,Puerto Madero,Departamento,3.0,2.0,115.0,96.0,445000.0,VENTA 3 AMBIENTES C/ GRAN BALCÓN TERRAZA Y COCHERA,POINT (-58.3618467 -34.616651)
61047,2021-08-26,2022-02-09,-34.6243016,-58.3960885,San Telmo,Departamento,1.0,1.0,44.0,42.0,69000.0,DEPTO DE 44 M2 + AMENITIES + COCHERA  OPTATIVA,POINT (-58.3960885 -34.6243016)
18562,2021-08-03,2021-08-08,-34.632273,-58.464907,Flores,Departamento,4.0,3.0,75.0,75.0,125000.0,"Venta Dto 4 amb, RECICLADO,COCHERA,SEGURIDAD,SUBTE",POINT (-58.464907 -34.632273)
63235,2021-06-14,2021-06-15,-34.5669349,-58.4870912,Villa Urquiza,Departamento,2.0,1.0,80.0,35.0,125000.0,DEPARTAMENTO 2 AMB CON INMENSO PATIO,POINT (-58.4870912 -34.5669349)
31208,2021-08-05,2021-09-09,-34.5953494,-58.3980576,Recoleta,Departamento,5.0,4.0,166.0,146.0,319900.0,5 AMB. AL FRENTE C/DEP. EN RECOLETA,POINT (-58.3980576 -34.5953494)
91848,2021-12-16,2022-02-09,-34.6224662,-58.3956115,San Cristobal,PH,5.0,2.0,156.0,114.0,128000.0,PH A RECICLAR 5 AMBIENTES PATIO Y TERRAZA BOEDO.,POINT (-58.3956115 -34.6224662)
23653,2021-12-07,2022-01-27,-34.6000271,-58.376905,San Nicolás,Departamento,4.0,3.0,105.0,105.0,278000.0,DEPARTAMENTO 4 AMBIENTES - SAN NICOLAS ,POINT (-58.376905 -34.6000271)
11649,2021-04-20,2021-07-13,-34.6324613,-58.3705869,Barracas,Departamento,1.0,1.0,40.0,36.0,80000.0,VENTA MONOAMBIENTE DIVISIBLE BARRACAS,POINT (-58.3705869 -34.6324613)
17783,2021-03-26,2021-06-05,-34.5962501,-58.3732333,Barrio Norte,Departamento,2.0,1.0,22.0,22.0,45000.0,Departamento - Centro (Capital Federal),POINT (-58.3732333 -34.5962501)
33414,2021-01-21,2021-06-05,-34.547911,-58.4565325,Nuñez,Departamento,4.0,3.0,290.0,290.0,2200000.0,"VENTA. DPTO. PISO 4 AMB C/DEP, 3 SUITES, VISTA AL RIO, TORRE CHATEAU, FULL AMENITIES",POINT (-58.4565325 -34.547911)
69518,2021-09-30,2021-11-26,-34.553505,-58.4641996,Nuñez,Departamento,2.0,1.0,44.0,39.0,89900.0,Venta - Departamento -2 ambientes - Cabildo - Nuñez - Saavedra - Belgrano - Balcon,POINT (-58.4641996 -34.553505)
74621,2021-10-13,2200-12-31,-34.6304712,-58.4833367,Flores,PH,4.0,3.0,203.0,175.0,185000.0,PH - Flores,POINT (-58.4833367 -34.6304712)
82646,2021-09-18,2022-01-27,-34.577931,-58.4382614,Palermo,Departamento,1.0,1.0,44.0,39.0,105000.0,Increíble monoambiente con amenities totalmente equipado.,POINT (-58.4382614 -34.577931)
74485,2021-05-31,2021-06-05,-34.5674374,-58.4728136,Coghlan,Departamento,2.0,1.0,38.0,38.0,110000.0,Departamento en Venta 2 ambientes . Piso alto. Vista Abierta. Todo Luz. Belgrano R.,POINT (-58.4728136 -34.5674374)
47942,2021-02-27,2021-06-05,-34.5759962,-58.4206679,Palermo,Departamento,4.0,3.0,150.0,140.0,630000.0,"Espectacular piso en inmejorable ubicación, Cerviño entre Oro y Kennedy.  Palermo Nuevo",POINT (-58.4206679 -34.5759962)
19781,2021-07-02,2021-08-27,-34.578875,-58.439645,Palermo,Departamento,1.0,1.0,30.0,26.0,85500.0,VENTA EN POZO DEPARTAMENTO 1 AMBIENTE EN PALERMO,POINT (-58.439645 -34.578875)
26678,2021-09-11,2022-02-09,-34.5899405984,-58.4005737305,Recoleta,Departamento,3.0,2.0,87.0,87.0,198000.0,Departamento en Venta 3 ambientes Recoleta,POINT (-58.4005737305 -34.5899405984)
56804,2021-08-22,2021-08-23,-34.6063742,-58.4895385,Villa del Parque,Casa,4.0,4.0,235.0,220.0,430000.0,CASA con 2 cocheras Impecable - Zona Villa d/ Parq,POINT (-58.4895385 -34.6063742)
77116,2021-03-30,2021-04-15,-34.5814108,-58.4088481,Palermo,Departamento,3.0,2.0,71.0,65.0,329000.0,U$S 329.000 - 3 amb - Cochera y Baulera - Palermo - Cabello 3400 (GuM),POINT (-58.4088481 -34.5814108)
16967,2021-03-12,2021-05-14,-34.6211339,-58.433788,Caballito,Departamento,2.0,1.0,37.0,37.0,72000.0,VENTA 2 AMBIENTES CABALLITO,POINT (-58.433788 -34.6211339)
23557,2021-12-07,2022-01-27,-34.6228601,-58.4435505,Caballito,Departamento,4.0,4.0,97.0,80.0,300000.0,DEPARTAMENTO 4 AMBIENTES C/COCHERA CUB - CABALLITO,POINT (-58.4435505 -34.6228601)
