start_date,end_date,latitud,longitud,barrio,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_title,geometry,pxm2,tipo_precio
2021-01-05,2021-01-14,-34.6284893,-58.4665708,Flores,Departamento,2.0,1.0,43.0,40.0,79000.0,VENTA DOS AMBIENTES FLORES,POINT (-58.4665708 -34.6284893),1837.2093023255813,Bajo
2021-06-03,2022-02-09,-34.5976859,-58.38691609999999,Barrio Norte,Departamento,4.0,3.0,105.0,102.0,230000.0,Departamento 4 ambientes en Venta - Barrio Norte,POINT (-58.3869161 -34.5976859),2190.4761904761904,Medio
2021-08-11,2021-09-02,-34.62301179999999,-58.436242299999996,Caballito,Departamento,3.0,2.0,43.0,39.0,90000.0,Venta Dto 3 amb balcón luminos Excelente Ubicación,POINT (-58.4362423 -34.6230118),2093.0232558139537,Medio
2021-03-18,2021-06-05,-34.5794111,-58.4106675,Palermo,Departamento,7.0,4.0,300.0,300.0,2300000.0,Departamento - Palermo Chico,POINT (-58.4106675 -34.5794111),7666.666666666667,Alto
2021-03-22,2021-05-02,-34.6083,-58.3712,Flores,Departamento,1.0,1.0,90.0,30.0,68000.0,"FLORES,MONOAMBIENTE, EXCELENTE ESTADO Y  UBICACION",POINT (-58.3712 -34.6083),755.5555555555555,Bajo
2021-03-01,2021-05-04,-34.6111809,-58.4245255,Almagro,Departamento,3.0,2.0,78.0,68.0,165000.0,Departamento - Almagro Norte,POINT (-58.4245255 -34.6111809),2115.3846153846152,Medio
2021-03-04,2021-05-24,-34.5619402,-58.4673973,Coghlan,Departamento,2.0,1.0,35.0,32.0,110000.0,Departamento - Coghlan,POINT (-58.4673973 -34.5619402),3142.8571428571427,Alto
2021-09-01,2021-09-02,-34.6115787,-58.482043299999994,Villa Santa Rita,PH,3.0,2.0,385.0,225.0,320000.0,VENTA 4 PHs EN BLOCK VILLA SANTA RITA ,POINT (-58.4820433 -34.6115787),831.1688311688312,Bajo
2021-12-29,2200-12-31,-34.5717598177,-58.4852448741,Villa Urquiza,Departamento,2.0,1.0,48.0,45.0,128000.0,"EXCELENTE 2 AMBIENTES A ESTRENAR ,  PACHECO Y CULLEN",POINT (-58.4852448741 -34.5717598177),2666.6666666666665,Medio
2021-10-08,2021-10-25,-34.562311,-58.444637,Belgrano,Departamento,4.0,3.0,91.0,89.0,259900.0,Departamento 4 ambientes,POINT (-58.444637 -34.562311),2856.043956043956,Medio
2021-11-17,2021-12-02,-34.5852283,-58.43987560000001,Palermo,Departamento,3.0,2.0,80.0,80.0,300000.0,Departamento - Palermo,POINT (-58.4398756 -34.5852283),3750.0,Alto
2021-02-23,2200-12-31,-34.596332700000005,-58.385620200000005,Recoleta,Departamento,2.0,1.0,33.0,33.0,75000.0,Departamento - Recoleta,POINT (-58.3856202 -34.5963327),2272.7272727272725,Medio
2021-02-13,2021-03-11,-34.5810623,-58.48610970000001,Villa Urquiza,Departamento,3.0,2.0,79.0,56.0,192000.0,DTO. EN VENTA EN URQUIZA 3 AMB. PATIO + COCHERAA ,POINT (-58.4861097 -34.5810623),2430.3797468354433,Medio
2021-06-27,2022-02-09,-34.6606309,-58.5092684,Mataderos,Casa,5.0,4.0,230.0,180.0,215000.0,CASA 5 AMBIENTES EN VENTA EN MATADEROS CON QUINCHO,POINT (-58.5092684 -34.6606309),934.7826086956521,Bajo
2021-05-07,2021-05-12,-34.5854771,-58.41471800000001,Palermo,Departamento,1.0,1.0,49.0,28.0,128000.0,Departamentos 1 amb  amplio balcón- Nuevo Desarrollo  Araoz 2535 - Palermo,POINT (-58.414718 -34.5854771),2612.2448979591836,Medio
2021-02-19,2022-09-10,-34.567345399999994,-58.43659920000001,Palermo,Departamento,4.0,3.0,109.0,100.0,438000.0,¡¡ESPECTACULAR!! DEPTO A NUEVO ZONA IMPRENTA COCHERA 3 DORMITORIOS PALERMO BELGRANO,POINT (-58.4365992 -34.5673454),4018.348623853211,Alto
2021-08-14,2021-08-14,-34.55212720000001,-58.45486,Belgrano,Departamento,1.0,1.0,38.0,35.0,119900.0,VENTA DEPARTAMENTO MONOAMBIENTE BELGRANO COCHERA,POINT (-58.45486 -34.5521272),3155.2631578947367,Alto
2021-10-02,2021-10-07,-34.595737400000004,-58.402908700000005,Recoleta,Departamento,4.0,2.0,89.0,79.0,215000.0,VENTA RECOLETA 3 AMBIENTES DEPENDENCIA ESCRITORIO,POINT (-58.4029087 -34.5957374),2415.7303370786517,Medio
2021-09-28,2021-09-28,-34.631664,-58.405196700000005,Parque Patricios,Departamento,3.0,2.0,57.0,57.0,85000.0,Venta Departamento 3 ambientes + escrit + luminoso,POINT (-58.4051967 -34.631664),1491.2280701754387,Bajo
2021-03-19,2021-06-05,-34.5788988,-58.4124932,Barrio Norte,Departamento,4.0,3.0,105.0,100.0,350000.0,Republica Arabe Siria al 3200 y Cervino 4 Ambientes mas Dependencia Balcon Terraza,POINT (-58.4124932 -34.5788988),3333.3333333333335,Alto
2021-04-05,2021-04-15,-34.6422544,-58.3707382,Boca,Departamento,2.0,1.0,48.0,48.0,78000.0,Departamento - Boca,POINT (-58.3707382 -34.6422544),1625.0,Bajo
2021-07-28,2021-10-17,-34.590073,-58.449133999999994,Chacarita,Departamento,2.0,1.0,64.0,56.0,138000.0,VENTA DEPTO 2 AMB-CHACARITA (COCHERA OPCIONAL),POINT (-58.449134 -34.590073),2156.25,Medio
2021-08-18,2021-10-03,-34.566023200000004,-58.44894179999999,Belgrano,Departamento,5.0,4.0,210.0,171.0,610000.0,Increíble piso de categoría en lo mejor de Belgrano!,POINT (-58.4489418 -34.5660232),2904.7619047619046,Alto
2021-07-28,2022-02-06,-34.6450027,-58.369484,Barracas,Departamento,2.0,1.0,37.0,37.0,58000.0,Venta de departamento de 2 ambientes en Barracas,POINT (-58.369484 -34.6450027),1567.5675675675675,Bajo
2021-01-14,2021-02-26,-34.639370299999996,-58.490232299999995,Velez Sarsfield,Departamento,2.0,1.0,84.0,45.0,100000.0,"Venta Departamento 2 ambientes- Velez Sarsfield, Capital Federal",POINT (-58.4902323 -34.6393703),1190.4761904761904,Bajo
2021-12-07,2022-01-27,-34.5928577,-58.380081999999994,Recoleta,Departamento,4.0,3.0,120.0,120.0,430000.0,VENTA DEPARTAMENTO 4 AMBIENTES CON COCHERA Y BAULERA RECOLETA,POINT (-58.380082 -34.5928577),3583.3333333333335,Alto
2021-09-20,2022-03-09,-34.609361799999995,-58.362203,Puerto Madero,Departamento,4.0,3.0,214.0,175.0,1400000.0,Venta o Alquiler departamento amoblado  - Puerto Madero,POINT (-58.362203 -34.6093618),6542.056074766355,Alto
2021-02-02,2021-03-16,-34.5526902,-58.468133400000006,Nuñez,Departamento,3.0,2.0,51.0,51.0,119000.0,Departamento en venta 3 ambientes en  Nuñez (bajó el precio),POINT (-58.4681334 -34.5526902),2333.3333333333335,Medio
2021-12-07,2022-01-27,-34.5989164,-58.376883299999996,Retiro,Departamento,2.0,2.0,37.0,37.0,117000.0,DEPARTAMENTO 2 AMBIENTES - RETIRO,POINT (-58.3768833 -34.5989164),3162.162162162162,Alto
2021-03-22,2021-06-05,-34.5609836,-58.4433539,Belgrano,Departamento,2.0,1.0,55.0,50.0,155000.0,Departamento - Belgrano,POINT (-58.4433539 -34.5609836),2818.181818181818,Medio
2021-01-16,2200-12-31,-34.6294244,-58.45225179999999,Caballito,Departamento,1.0,1.0,45.0,40.0,127900.0,Departamento - Caballito,POINT (-58.4522518 -34.6294244),2842.222222222222,Medio
2021-05-27,2021-06-18,-34.649926,-58.50666999999999,Mataderos,Casa,5.0,4.0,295.0,200.0,448000.0,"Venta casa 5 amb c/patio, garage pileta Villa Luro",POINT (-58.50667 -34.649926),1518.6440677966102,Medio
2021-09-10,2022-01-05,-34.643770200000006,-58.37409079999999,Barracas,Departamento,3.0,2.0,76.0,66.0,125000.0,Departamento - Barracas,POINT (-58.3740908 -34.6437702),1644.7368421052631,Bajo
2021-06-13,2021-06-29,-34.5583119,-58.4530531,Belgrano,Departamento,4.0,3.0,151.0,122.0,375000.0,Departamento - Belgrano,POINT (-58.4530531 -34.5583119),2483.4437086092717,Medio
2021-02-13,2021-05-06,-34.5540164,-58.4946907,Saavedra,PH,3.0,2.0,137.0,95.0,199500.0,"INMACULADO PH, ESQUINA EXCELENT ILUMINACION, VISTA",POINT (-58.4946907 -34.5540164),1456.2043795620439,Medio
2021-08-12,2022-09-15,-34.6259257,-58.3779384,San Telmo,Departamento,2.0,1.0,40.0,38.0,59000.0,Muy lindo duplex Ideal como tu primer departamento! Tacuari al 1500,POINT (-58.3779384 -34.6259257),1475.0,Bajo
2021-11-03,2022-02-23,-34.596225700000005,-58.412979799999995,Palermo,Departamento,4.0,3.0,74.0,67.0,213000.0,1 - Sanchez de Bustamante 1200,POINT (-58.4129798 -34.5962257),2878.3783783783783,Alto
2021-08-11,2022-01-27,-34.5855544343,-58.410147105600004,Barrio Norte,Departamento,5.0,4.0,155.0,155.0,799000.0,Torre Alto Palermo Park. Hermoso 4 ambientes con dependencia. Cochera. Baulera.,POINT (-58.4101471056 -34.5855544343),5154.8387096774195,Alto
2021-07-17,2021-07-18,-34.641090999999996,-58.436602,Parque Chacabuco,PH,6.0,4.0,168.0,121.0,138000.0,"PH Parque Chacabuco 6 ambientes ,apto 2 familias",POINT (-58.436602 -34.641091),821.4285714285714,Bajo
2021-02-25,2021-05-07,-34.6205954,-58.3943439,San Cristobal,Departamento,3.0,2.0,55.0,49.0,85000.0,Venta 3 ambientes refaccionado a nuevo,POINT (-58.3943439 -34.6205954),1545.4545454545455,Bajo
2021-09-30,2021-10-30,-34.62741870000001,-58.4695297,Flores,Departamento,2.0,1.0,41.0,35.0,57000.0,Departamento - Flores,POINT (-58.4695297 -34.6274187),1390.2439024390244,Bajo
2021-06-29,2200-12-31,-34.6090994,-58.40306169,Once,Departamento,3.0,2.0,70.0,55.0,126000.0,San Luis al 2500 y Larrea 70 m2 3 Ambientes Patio,POINT (-58.40306169 -34.6090994),1800.0,Bajo
2021-05-15,2021-08-13,-34.578703000000004,-58.464666099999995,Villa Urquiza,Departamento,1.0,1.0,38.0,36.0,89000.0,DESARROLLO - MONOAMBIENTE - VILLA URQUIZA,POINT (-58.4646661 -34.578703),2342.1052631578946,Medio
2021-12-08,2022-01-27,-34.5571002,-58.463869700000004,Nuñez,Departamento,4.0,3.0,88.0,88.0,230000.0,Departamento - Nuñez,POINT (-58.4638697 -34.5571002),2613.6363636363635,Medio
2021-05-15,2021-06-05,-34.6257738,-58.516005299999996,Floresta,Casa,5.0,3.0,155.0,127.0,290000.0,CASA 4 AMB PTIO COHERA Y TERRAZA,POINT (-58.5160053 -34.6257738),1870.967741935484,Medio
2021-09-15,2022-03-09,-34.623705,-58.440639000000004,Caballito,Departamento,3.0,2.0,62.0,62.0,135000.0,Zona Barrio Ingles. Semipiso al frente con balcón 3 amb.,POINT (-58.440639 -34.623705),2177.4193548387098,Medio
2021-03-13,2021-05-28,-34.5995446,-58.4813071,Villa del Parque,PH,4.0,3.0,150.0,98.0,165000.0,VENTA PH 4 AMBIENTES CON TERRAZA. V.DEL PARQUE. ENTRADA INDIVIDUAL AL FRENTE,POINT (-58.4813071 -34.5995446),1100.0,Bajo
2021-06-05,2021-08-31,-34.577459999999995,-58.491638,Villa Urquiza,Departamento,2.0,1.0,49.0,44.0,129900.0,VILLA URQUIZA 2 AMB C/BALCÓN AL FTE Y CFTE C/COCH,POINT (-58.491638 -34.57746),2651.0204081632655,Medio
2021-11-29,2022-01-27,-34.5796864,-58.42979789999999,Palermo,Departamento,2.0,1.0,50.0,50.0,145000.0,Humboldt 2300,POINT (-58.4297979 -34.5796864),2900.0,Alto
2021-04-26,2021-06-05,-34.5886749,-58.448520200000004,Colegiales,Departamento,2.0,1.0,47.0,44.0,137000.0,Departamento de 2 ambientes en Chacarita,POINT (-58.4485202 -34.5886749),2914.8936170212764,Alto
2021-01-16,2021-02-09,-34.5775823079,-58.4393193138,Palermo,Departamento,3.0,2.0,90.0,80.0,420000.0,Retasado! - U$S 420.000 - 3 amb (VER VIDEO) - Palermo - Amenabar 30 (CaG),POINT (-58.4393193138 -34.5775823079),4666.666666666667,Alto
2021-10-27,2022-01-27,-34.5810261,-58.4419269,Palermo,Departamento,3.0,2.0,83.0,74.0,273900.0,Departamento - Palermo Hollywood,POINT (-58.4419269 -34.5810261),3300.0,Alto
2021-03-27,2021-08-08,-34.5476424,-58.4803423,Saavedra,Departamento,4.0,3.0,89.0,77.0,189000.0,DEPARTAMENTO 4 AMB COCHERA SAAVEDRA VISTA ABIERTA,POINT (-58.4803423 -34.5476424),2123.5955056179773,Medio
2021-01-22,2021-06-30,-34.5819099,-58.44938079999999,Palermo,Departamento,1.0,1.0,36.0,31.0,91644.0,Venta - Maure 3552 4º B,POINT (-58.4493808 -34.5819099),2545.6666666666665,Medio
2021-01-22,2021-06-30,-34.5819099,-58.44938079999999,Palermo,Departamento,2.0,1.0,57.0,53.0,152850.0,Venta - Maure 3552 6º G,POINT (-58.4493808 -34.5819099),2681.5789473684213,Medio
2021-12-16,2022-02-09,-34.621887,-58.439853,Caballito,Departamento,4.0,3.0,160.0,143.0,385000.0,VENTA ESPECTACULAR 4 AMB DEP 2 COCHERAS CABALLITO,POINT (-58.439853 -34.621887),2406.25,Medio
2021-09-01,2021-09-02,-34.6121674,-58.4843003,Villa Santa Rita,Departamento,1.0,1.0,36.0,33.0,70700.0,VENTA DEPARTAMENTO MONOAMBIENTE VILLA SANTA RITA,POINT (-58.4843003 -34.6121674),1963.888888888889,Medio
2021-02-05,2022-01-20,-34.5963976,-58.3784611,Retiro,Departamento,5.0,5.0,640.0,640.0,3000000.0,"M.T. de Alvear 800, 3 piso. Excelente edificio antiguo frances de primera categoria. Se vende con los muebles",POINT (-58.3784611 -34.5963976),4687.5,Alto
2021-04-10,2021-06-05,-34.6182316,-58.3949694,Balvanera,Departamento,2.0,1.0,32.0,32.0,69000.0,Av. Independencia 2000 - 2 Ambientes,POINT (-58.3949694 -34.6182316),2156.25,Medio
2021-01-12,2021-02-19,-34.5933921,-58.4017181,Recoleta,Departamento,4.0,3.0,82.0,73.0,220000.0,Alto y muy luminoso. Impecable,POINT (-58.4017181 -34.5933921),2682.9268292682927,Medio
2021-03-16,2021-09-03,-34.573855,-58.42234154,Palermo,Departamento,3.0,2.0,53.0,48.0,87000.0,Venta Departamento Palermo Soho,POINT (-58.42234154 -34.573855),1641.5094339622642,Bajo
2021-11-11,2022-01-27,-34.5629068,-58.454327299999996,Belgrano,Departamento,2.0,1.0,34.0,29.0,78000.0,Departamento - Belgrano,POINT (-58.4543273 -34.5629068),2294.1176470588234,Medio
2021-11-16,2022-01-27,-34.574388299999995,-58.44872779999999,Colegiales,PH,3.0,2.0,87.0,69.0,185000.0,OPORTUNIDAD!! BAJAS EXPENSAS - Divino PH en Duplex - 3 Ambientes con Patio y Parrilla,POINT (-58.4487278 -34.5743883),2126.4367816091954,Alto
2021-04-16,2021-06-05,-34.5796004,-58.40781429999999,Palermo,Departamento,3.0,2.0,135.0,111.0,607000.0,Segui y Salguero (esquina). 2 suites. Cochera. Amenities AAA.,POINT (-58.4078143 -34.5796004),4496.2962962962965,Alto
2021-06-18,2021-06-19,-34.5939327,-58.413143999999996,Barrio Norte,Departamento,1.0,1.0,26.0,26.0,69900.0,DEPARTAMENTO VENTA BRRO.NORTE MONOAMB. APTO PROF.,POINT (-58.413144 -34.5939327),2688.4615384615386,Medio
2021-02-26,2021-03-18,-34.55167410000001,-58.4912123,Saavedra,Departamento,1.0,1.0,38.0,31.0,55000.0,NVO. DESARROLLO - DPTO 1 AMBIENTE CON BALCÓN,POINT (-58.4912123 -34.5516741),1447.3684210526317,Bajo
2021-03-26,2021-06-05,-34.626557500000004,-58.373850899999994,San Telmo,PH,10.0,7.0,315.0,270.0,430000.0,PH - San Telmo,POINT (-58.3738509 -34.6265575),1365.079365079365,Medio
2021-06-25,2200-12-31,-34.626025899999995,-58.42144770000001,Boedo,Departamento,3.0,2.0,50.0,50.0,105000.0,3AMB AL FRENTE CON BALCON | LUMINOSO | QUINTINO Y AV. SAN JUAN,POINT (-58.4214477 -34.6260259),2100.0,Medio
2021-07-30,2022-03-29,-34.604348023200004,-58.4294698971,Almagro,Departamento,4.0,3.0,85.0,80.0,215000.0,Departamento de 4 ambientes en Venta en Almagro,POINT (-58.4294698971 -34.6043480232),2529.4117647058824,Medio
2021-05-03,2021-06-05,-34.59645510000001,-58.5074335,Villa Devoto,Departamento,2.0,2.0,70.0,67.0,300000.0,Departamento - Villa Devoto,POINT (-58.5074335 -34.5964551),4285.714285714285,Alto
2021-04-14,2021-06-05,-34.6043066,-58.398193000000006,Balvanera,Departamento,2.0,1.0,36.0,36.0,70000.0,URIBURU AL 400 - 2 AMB. - 36M2,POINT (-58.398193 -34.6043066),1944.4444444444443,Medio
2021-12-29,2022-02-09,-34.577087799999994,-58.4932238,Villa Urquiza,Departamento,2.0,1.0,57.0,51.0,110000.0,Departamento 2 amb Villa Urquiza c/ balcón - pozo ,POINT (-58.4932238 -34.5770878),1929.8245614035088,Medio
2021-11-30,2022-01-27,-34.5640484,-58.46513620000001,Belgrano,Departamento,2.0,1.0,47.0,41.0,73000.0,Departamento - Belgrano R,POINT (-58.4651362 -34.5640484),1553.1914893617022,Bajo
2021-05-28,2021-06-18,-34.6079316,-58.38697760000001,San Nicolás,Departamento,1.0,1.0,26.0,26.0,63600.0,VENTA DEPARTAMENTO  1   AMBIENTE APAISADO,POINT (-58.3869776 -34.6079316),2446.153846153846,Medio
2021-06-29,2021-07-02,-34.6220593,-58.378334100000004,San Telmo,Departamento,1.0,1.0,35.0,31.0,86000.0,VENTA MONOAMBIENTE EN SAN TELMO! FULL AMENITIES  ,POINT (-58.3783341 -34.6220593),2457.1428571428573,Medio
2021-06-25,2021-07-17,-34.6272922,-58.456123600000005,Flores,Departamento,4.0,3.0,73.0,69.0,115000.0,Venta Departamento 4 Ámbientes Flores,POINT (-58.4561236 -34.6272922),1575.3424657534247,Bajo
2021-05-10,2021-05-30,-34.6095506,-58.363497100000004,Puerto Madero,Departamento,2.0,1.0,69.0,59.0,325000.0,Muy Amplio 2 ambientes en venta puerto madero con cochera,POINT (-58.3634971 -34.6095506),4710.144927536232,Alto
2021-01-16,2021-03-26,-34.595318,-58.384429700000005,Recoleta,Departamento,3.0,2.0,90.0,77.0,260000.0,Departamento en Recoleta,POINT (-58.3844297 -34.595318),2888.8888888888887,Alto
2021-05-04,2021-05-19,-34.6175555,-58.4394209,Caballito,PH,6.0,6.0,155.0,120.0,250000.0,"INVERSORES, PH divido en 6 deptos para renta!!!",POINT (-58.4394209 -34.6175555),1612.9032258064517,Medio
2021-08-27,2021-10-20,-34.607532299999995,-58.4457706,Caballito,PH,2.0,1.0,52.0,52.0,85000.0,PH 2 ambientes y medio en Caballito - Parque Centenario,POINT (-58.4457706 -34.6075323),1634.6153846153845,Medio
2021-05-02,2021-06-05,-34.55476263,-58.45024143,Belgrano,Departamento,3.0,2.0,50.0,44.0,132000.0,Departamento - Belgrano,POINT (-58.45024143 -34.55476263),2640.0,Medio
2021-05-04,2021-06-05,-34.5835407,-58.4826152,Parque Chas,Casa,4.0,3.0,151.0,130.0,330000.0,"Casa 4 ambientes en 2 plantas reciclada a nuevo, patio c/parrilla terraza y Garage cubierto.",POINT (-58.4826152 -34.5835407),2185.430463576159,Alto
2021-01-16,2200-12-31,-34.570972106199996,-58.474925166700004,Villa Urquiza,Departamento,3.0,2.0,133.0,84.0,295000.0,Villa Urquiza Excelente departamento con terraza 3 ambientes,POINT (-58.4749251667 -34.5709721062),2218.0451127819547,Medio
2021-02-08,2021-05-02,-34.6316247,-58.406087600000006,Parque Patricios,Departamento,3.0,2.0,60.0,57.0,96500.0,Espectacular Vista Piso 16o. 3 Amb Bao Completo Cocina/lava,POINT (-58.4060876 -34.6316247),1608.3333333333333,Bajo
2021-09-16,2021-09-19,-34.6272544,-58.489455799999995,Floresta,Departamento,3.0,2.0,58.0,58.0,100000.0,Departamento Venta Floresta 3 Ambientes Reciclado,POINT (-58.4894558 -34.6272544),1724.1379310344828,Bajo
2021-04-14,2021-05-02,-34.5975136611,-58.4215119671,Palermo,PH,5.0,4.0,70.0,70.0,199900.0,Depto.tipo casa de 5 ambientes en Venta en Palermo,POINT (-58.4215119671 -34.5975136611),2855.714285714286,Alto
2021-08-10,2021-08-11,-34.6041477,-58.4146615,Almagro,Departamento,1.0,1.0,25.0,23.0,42000.0,Departamento - Almagro Norte,POINT (-58.4146615 -34.6041477),1680.0,Bajo
2021-03-05,2021-05-06,-34.574611,-58.4430007,Palermo,Departamento,1.0,1.0,36.0,31.0,88000.0,Departamento - Palermo,POINT (-58.4430007 -34.574611),2444.4444444444443,Medio
2021-02-21,2200-12-31,-34.597851,-58.410105,Barrio Norte,Departamento,2.0,1.0,54.0,42.0,163000.0,Barrio Norte A Estrenar Dos Ambientes con Balcòn Terraza y Amenities,POINT (-58.410105 -34.597851),3018.5185185185187,Alto
2021-12-16,2022-03-25,-34.5993023775,-58.425142765,Almagro,Departamento,1.0,1.0,35.0,35.0,73000.0,VENTA MONOAMBIENTE CON BALCON APTO PROFESIONAL ,POINT (-58.425142765 -34.5993023775),2085.714285714286,Medio
2021-01-07,2021-01-10,-34.599478999999995,-58.414328000000005,Balvanera,Departamento,3.0,2.0,73.0,66.0,150000.0,Departamento Balvanera - 2 dormitorios + balcón,POINT (-58.414328 -34.599479),2054.794520547945,Medio
2021-02-15,2021-03-18,-34.553144,-58.48275600000001,Saavedra,Departamento,3.0,2.0,61.0,52.0,125000.0,Departamento 3 ambientes con balcòn en Saavedra,POINT (-58.482756 -34.553144),2049.1803278688526,Medio
2021-08-23,2022-01-27,-34.6244355,-58.4866347,Floresta,Departamento,3.0,2.0,72.0,72.0,127000.0,Venta Departamento 3 Ambientes Floresta,POINT (-58.4866347 -34.6244355),1763.888888888889,Bajo
2021-02-02,2021-09-08,-34.640747999999995,-58.49583320000001,Floresta,Departamento,4.0,3.0,70.0,60.0,178000.0,Donizetti 41: 4 amb. c/balcón cfte. 2 baños. Cochera y Baulera. A mtrs. Avda. Rivadavia,POINT (-58.4958332 -34.640748),2542.8571428571427,Medio
2021-04-08,2021-06-23,-34.638197,-58.5006976,Villa Luro,PH,3.0,2.0,101.0,50.0,125000.0,PH 3 AMB C/ TERRAZA - VILLA LURO,POINT (-58.5006976 -34.638197),1237.6237623762377,Bajo
2021-06-11,2200-12-31,-34.6432031,-58.4180287,Parque Patricios,Departamento,3.0,2.0,51.0,49.0,89000.0,VENTA 3 AMB  EN Parque Patricios,POINT (-58.4180287 -34.6432031),1745.0980392156862,Bajo
2021-08-28,2021-09-02,-34.620644,-58.3958032,San Cristobal,Departamento,2.0,1.0,48.0,40.0,70000.0,Venta 2 amb planta baja con patio en san cristobal,POINT (-58.3958032 -34.620644),1458.3333333333333,Bajo
2021-06-16,2022-08-28,-34.6308549,-58.3734162,Barracas,Departamento,2.0,1.0,49.0,41.0,107000.0,Departamento balcón terraza - Barracas,POINT (-58.3734162 -34.6308549),2183.673469387755,Medio
2021-05-22,2021-06-05,-34.59092329999999,-58.384214,Recoleta,Departamento,9.0,5.0,430.0,430.0,2800000.0,VENTA increible piso con vista a la Plaza Pellegrini frente al Jockey 430 m2 con 5 dormit y 2 cocheras,POINT (-58.384214 -34.5909233),6511.627906976744,Alto
2021-09-17,2022-01-27,-34.6252098,-58.444163399999994,Caballito,Departamento,2.0,1.0,65.0,53.0,169000.0,Venta-Departamento - Caballito- 2 Ambientes,POINT (-58.4441634 -34.6252098),2600.0,Medio
2021-05-02,2021-06-05,-34.5975463,-58.4130677,Recoleta,Departamento,2.0,1.0,37.0,37.0,70000.0,VENTA DEPARTAMENTO DE 2 AMBIENTES EN RECOLETA,POINT (-58.4130677 -34.5975463),1891.8918918918919,Bajo
2021-07-29,2021-11-03,-34.5954057,-58.45342779999999,Chacarita,PH,5.0,4.0,122.0,106.0,129000.0,Venta PH Chacarita/Villa Crespo 5 amb 2 plantas Patio s/expensas,POINT (-58.4534278 -34.5954057),1057.377049180328,Bajo
2021-01-05,2200-12-31,-34.563189,-58.46457579999999,Belgrano,Departamento,1.0,1.0,43.0,38.0,110000.0,Super amplio y luminoso monoambiente de 43 m2,POINT (-58.4645758 -34.563189),2558.139534883721,Medio
2021-02-13,2021-03-01,-34.558394799999995,-58.4639958,Belgrano,Departamento,4.0,3.0,135.0,123.0,265000.0,Venta piso en Belgrano * Reciclado * ,POINT (-58.4639958 -34.5583948),1962.962962962963,Medio
2021-02-23,2021-03-26,-34.579908765700004,-58.4294358159,Palermo,Departamento,1.0,1.0,34.0,30.0,107100.0,Departamento Apto Profesional c/ Balcón en Palermo Hollywood,POINT (-58.4294358159 -34.5799087657),3150.0,Alto
2021-03-02,2021-08-30,-34.578247999999995,-58.41283000000001,Palermo,Departamento,2.0,1.0,141.0,100.0,500000.0,VENTA POZO - DUPLEX TRES AMBIENTES- PALERMO CHICO,POINT (-58.41283 -34.578248),3546.099290780142,Alto
2021-01-29,2021-06-05,-34.5674202982,-58.4310431756,Palermo,Departamento,4.0,3.0,400.0,400.0,3800000.0,"VENTA PISO, 4 AMBIENTES, 3 SUITES, COCHERA DOBLE, FULL AMENITIES, VISTA AL RIO EN PALERMO",POINT (-58.4310431756 -34.5674202982),9500.0,Alto
2021-10-13,2021-12-15,-34.5562329,-58.459064600000005,Coghlan,Departamento,1.0,1.0,29.0,24.0,75000.0,DEPARTAMENTO EN VENTA - MONOAMBIENTE - LUMINOSO - BALCON - COGHLAN,POINT (-58.4590646 -34.5562329),2586.206896551724,Medio
2021-01-19,2021-03-05,-34.5936314,-58.4359692,Villa Crespo,Departamento,4.0,3.0,115.0,115.0,310184.0,"Emprendimiento en Villa Crespo - Unidades de 1, 2 y 3 ambientes",POINT (-58.4359692 -34.5936314),2697.2521739130434,Medio
2021-08-09,2021-08-17,-34.5544627,-58.4564671,Belgrano,Departamento,2.0,1.0,56.0,56.0,159000.0,"DPTO 2 AMB DUPLEX CON BALCON ATERRAZADO Y PARRILLA, 1 COCHERA, BELGRANO.",POINT (-58.4564671 -34.5544627),2839.285714285714,Medio
2021-06-12,2021-06-23,-34.6185194,-58.391533700000004,San Nicolás,Departamento,4.0,3.0,122.0,109.0,149900.0,DEPARTAMENTO 4 AMBIENTES CON GRAN BALCON,POINT (-58.3915337 -34.6185194),1228.688524590164,Bajo
2021-04-13,2021-06-05,-34.6075917,-58.4740507,Villa General Mitre,PH,2.0,1.0,75.0,64.0,165000.0,PH - Villa Gral.Mitre,POINT (-58.4740507 -34.6075917),2200.0,Alto
2021-10-28,2022-02-03,-34.5998285,-58.37823100000001,Retiro,Departamento,1.0,1.0,31.0,29.0,69000.0,Esmeralda y Paraguay - 2 amb Impecable - Apto - Venta - Retiro,POINT (-58.378231 -34.5998285),2225.8064516129034,Medio
2021-05-14,2021-08-12,-34.5536258,-58.459543000000004,Belgrano,Departamento,1.0,1.0,32.0,29.0,105000.0,Departamento Monoambiente en Belgrano,POINT (-58.459543 -34.5536258),3281.25,Alto
2021-10-07,2021-12-17,-34.6198661,-58.45601529999999,Caballito,Departamento,3.0,2.0,72.0,65.0,199900.0,Departamento - Caballito,POINT (-58.4560153 -34.6198661),2776.3888888888887,Medio
2021-07-29,2021-10-24,-34.594826,-58.4078922,Barrio Norte,Departamento,2.0,1.0,41.0,41.0,89000.0,Laprida y Mansilla - 2 amb c/balcón - Venta - Recoleta,POINT (-58.4078922 -34.594826),2170.731707317073,Medio
