latitud,longitud,property_surface_total,property_surface_covered
-34.5517629,-58.4856823,44.0,41.0
-34.5802872,-58.4073051,110.0,102.0
-34.6378158755,-58.4482598307,42.0,38.0
-34.58839659,-58.37599361,70.0,70.0
-34.5900336,-58.3937822,110.0,100.0
-34.5968739,-58.4382542,34.0,34.0
-34.5426415,-58.465029,71.0,71.0
-34.6258580582,-58.4703072614,63.0,63.0
-34.5830927,-58.4349582,78.0,51.0
-34.5872759,-58.3998486,44.0,35.0
-34.5871874,-58.4300055,40.0,40.0
-34.6098491,-58.4813477,80.0,53.0
-34.6138585,-58.4295176,50.0,47.0
-34.645314,-58.467824,39.0,37.0
-34.5726449,-58.4625939,240.0,240.0
-34.6050838,-58.5081462,108.0,88.0
-34.6247419,-58.3753192,46.0,46.0
-34.555086,-58.459669,119.0,98.0
-34.6405416,-58.3728403,77.0,60.0
-34.6223178,-58.435394,30.0,26.0
-34.611018,-58.4583007,396.0,236.0
-34.603199,-58.425562,44.0,37.0
-34.5735878481,-58.4384028012,150.0,130.0
-34.5854771,-58.414718,49.0,28.0
-34.5791041,-58.4388945,50.0,50.0
-34.5914877,-58.3860169,170.0,150.0
-34.5810302,-58.404719,325.0,325.0
-34.573337,-58.445432,35.0,35.0
-34.686316,-58.465784,62.0,60.0
-34.5915398,-58.4067982,60.0,60.0
-34.6228141,-58.4796933,40.0,40.0
-34.6147372,-58.3616504,57.0,57.0
-34.6250266,-58.4383354,70.0,50.0
-34.5770521,-58.4230737,229.0,106.0
-34.55476263,-58.45024143,302.0,266.0
-34.6240519,-58.4495887,60.0,59.0
-34.5463907428,-58.4779284,57.0,46.0
-34.5875627,-58.4286129,41.0,35.0
-34.5988784707,-58.4060668945,25.0,25.0
-34.5508478,-58.4713322,750.0,492.0
-34.5663836,-58.4629604,102.0,88.0
-34.5987854,-58.4886727,121.0,107.0
-34.5935852,-58.4004916,88.0,88.0
-34.597733,-58.4265242,162.0,134.0
-34.601926,-58.3753629,44.0,37.0
-34.5559142,-58.465875,139.0,122.0
-34.5969584735,-58.385389881,39.0,39.0
-34.5621117,-58.4791112,118.0,73.0
-34.6508116,-58.4879756,116.0,85.0
-34.6166228,-58.4167428,42.0,36.0
-34.5878576,-58.4974031,123.0,106.0
-34.587573491,-58.415132761,35.0,34.0
-34.5749868,-58.4206108,150.0,70.0
-34.5795050259,-58.4127090582,88.0,80.0
-34.5497249,-58.445381,302.0,229.0
-34.579729,-58.466004,465.0,275.0
-34.5912283,-58.4041896,35.0,35.0
-34.5985412,-58.3770632,38.0,38.0
-34.60922726,-58.42174452,34.0,34.0
-34.5952672,-58.4192854,104.0,89.0
-34.5667503,-58.4359251,202.0,184.0
-34.5864491,-58.4019027,178.0,156.0
-34.6094057,-58.4132583,98.0,98.0
-34.579161,-58.4557239,30.0,26.0
-34.61268563,-58.37964847,50.0,50.0
-34.6069143,-58.4173346,151.0,130.0
-34.5900042,-58.4036189,130.0,117.0
-34.5936295,-58.3974868,60.0,60.0
-34.5693515,-58.4774964,177.0,177.0
-34.6397439,-58.4265584,84.0,70.0
-34.5820981,-58.4488594,64.0,47.0
-34.5629203,-58.4768411,44.0,41.0
-34.5987631,-58.3869974,69.0,69.0
-34.6044237,-58.4021524,113.0,111.0
-34.6201843,-58.4260938,94.0,94.0
-34.6267633943,-58.503742218,57.0,47.0
-34.6378927,-58.447884,42.0,38.0
-34.6007601,-58.3896372,36.0,36.0
-34.6266255223,-58.4254530064,50.0,46.0
-34.6621049706,-58.4846556187,133.0,65.0
-34.5657344,-58.4649426,53.0,48.0
-34.558359,-58.474674,75.0,68.0
-34.587573491,-58.415132761,35.0,34.0
-34.6278474,-58.4902776,100.0,70.0
-34.6075737,-58.3895979,39.0,39.0
-34.6088168,-58.4491112,95.0,65.0
-34.6183291,-58.5057331,50.0,48.0
-34.6285923,-58.3721943,37.0,33.0
-34.6163337636,-58.3914420957,44.0,41.0
-34.5966724096,-58.4162999713,49.0,45.0
-34.59451,-58.413521,60.0,51.0
-34.573606,-58.432669,63.0,60.0
-34.5794035,-58.4548012,82.0,82.0
-34.6167248,-58.383489,37.0,34.0
-34.6085047,-58.4303823,59.0,51.0
-34.6167858,-58.3891319,63.0,63.0
-34.5936671,-58.4452762,32.0,32.0
-34.5626971214,-58.4585094452,57.0,49.0
-34.6085084,-58.4197116,41.0,38.0
-34.6591473,-58.4916978,29.0,25.0
-34.5945938,-58.4049696,78.0,78.0
-34.614403,-58.476298,64.0,60.0
-34.565297,-58.4781397,75.0,73.0
-34.5899681,-58.448835,70.0,63.0
-34.5531906,-58.4950054,53.0,46.0
-34.5917953743,-58.4464287758,55.0,47.0
-34.5860557,-58.4438779,62.0,55.0
-34.5755277,-58.4954076,242.0,153.0
-34.596492,-58.377025,102.0,102.0
-34.6044653,-58.4274665,38.0,38.0
-34.592661,-58.3928413,257.0,244.0
-34.60737,-58.4416964,45.0,45.0
-34.61277,-58.3915645,70.0,63.0
-34.618305,-58.387077,86.0,86.0
-34.6233776153,-58.4118336439,167.0,88.0
-34.5820981,-58.4488594,37.0,32.0
-34.546092,-58.4687504,41.0,41.0
-34.6147658,-58.4590611,46.0,46.0
-34.6243909,-58.4360853,37.0,35.0
-34.6879556,-58.4601419,70.0,70.0
-34.59882967,-58.44272495,38.0,36.0
-34.5814089,-58.4233646,33.0,33.0
-34.5822743,-58.42281,32.0,32.0
-34.624094,-58.465032,87.0,77.0
-34.5772961,-58.4072204,155.0,155.0
-34.5780903,-58.4898127,75.0,72.0
-34.6070052,-58.4302227,84.0,80.0
-34.6297501,-58.499332,82.0,82.0
-34.6491563,-58.5012568,47.0,44.0
-34.5743625,-58.4845831,33.0,30.0
-34.6235713,-58.3997578,72.0,63.0
-34.5685575,-58.4535789,32.0,28.0
-34.642429,-58.421345,57.0,55.0
-34.5904292,-58.5087741,390.0,160.0
-34.6018578,-58.4898411,70.0,66.0
-34.5864615,-58.4019222,34.0,34.0
-34.617561,-58.520432,43.0,41.0
-34.573855,-58.42234154,56.0,46.0
-34.5672609,-58.445539,55.0,43.0
-34.6262718,-58.4359633,295.0,118.0
-34.5818724,-58.4497367,82.0,59.0
-34.6111858,-58.4854379,135.0,123.0
-34.5694988,-58.479672,63.0,53.0
-34.591525,-58.406779,191.0,155.0
-34.5959275,-58.3961739,65.0,56.0
-34.5630409,-58.4437658,59.0,44.0
-34.6070596,-58.511329,80.0,64.0
-34.6356735,-58.4297743,52.0,42.0
-34.603839,-58.4209494,114.0,105.0
-34.5791814,-58.4920173,53.0,45.0
-34.5642146,-58.4854082,107.0,62.0
-34.5792327,-58.4723443,88.0,70.0
-34.5780903,-58.4898127,75.0,72.0
-34.5879392745,-58.4099909857,53.0,53.0
-34.6098446,-58.3662387,87.0,87.0
-34.5590905,-58.4575378,34.0,31.0
-34.6335146,-58.5138944,66.0,56.0
-34.625999892,-58.4690946458,78.0,75.0
-34.5865439,-58.441813,44.0,41.0
-34.6253428,-58.5225266,262.0,207.0
-34.5876709132,-58.4227242614,71.0,66.0
-34.573855,-58.42234154,80.0,80.0
-34.5887429,-58.4207631,81.0,65.0
-34.5603444,-58.4720967,42.0,39.0
-34.5942762,-58.4168676,66.0,63.0
-34.6130986,-58.4383956,79.0,70.0
-34.6299558,-58.3634456,171.0,145.0
-34.576022,-58.472255,55.0,55.0
-34.6254482,-58.5249202,300.0,200.0
-34.60851317,-58.3907660307,30.0,30.0
-34.5814964288,-58.4652900696,54.0,54.0
-34.6332382,-58.5103347,55.0,52.0
-34.5849112,-58.4047413,81.0,50.0
-34.551382094,-58.4527431804,44.0,41.0
-34.603394,-58.4201458,101.0,95.0
-34.6104747,-58.4437776,231.0,231.0
-34.60923,-58.424733,45.0,41.0
-34.6418521,-58.4379678,74.0,60.0
-34.5959618,-58.3957948,38.0,35.0
-34.6178971,-58.4440197,74.0,67.0
-34.6063891,-58.4115201,80.0,76.0
-34.6830411,-58.4639965,50.0,50.0
-34.5713971,-58.4424147,67.0,60.0
-34.5835801,-58.4334948,36.0,32.0
-34.5981788,-58.414527,61.0,57.0
-34.5791632,-58.4557246,58.0,50.0
-34.5840897,-58.4670859,54.0,50.0
-34.5908561,-58.4044029,39.0,37.0
-34.5459274,-58.4834512,156.0,156.0
-34.5634112,-58.4456563,270.0,270.0
-34.567709,-58.448489,100.0,93.0
-34.5570377,-58.4576706,56.0,44.0
-34.5872579,-58.4074765,52.0,48.0
-34.5773065,-58.4372521,35.0,28.0
-34.5611074,-58.4597691,46.0,39.0
-34.6397104403,-58.3692614841,102.0,42.0
-34.6028322,-58.4255331,47.0,43.0
-34.592931,-58.445131,55.0,46.0
-34.6318372,-58.4903513,174.0,121.0
-34.5895983,-58.394859,114.0,57.0
-34.5508727,-58.4533993,38.0,38.0
-34.5978248,-58.3769826,28.0,28.0
-34.5717233221,-58.4292411804,84.0,66.0
-34.6159754,-58.4459974,36.0,33.0
-34.5980826,-58.4134255,54.0,49.0
-34.5910174,-58.4163398,36.0,36.0
-34.6040447,-58.4289468,34.0,34.0
-34.5775229,-58.4865457,91.0,80.0
-34.5892717613,-58.4074533566,34.0,33.0
-34.562755882,-58.4625014292,50.0,46.0
-34.5796455,-58.431355,45.0,42.0
-34.6217293,-58.3898758,22.0,24.0
-34.6385488,-58.5167431,33.0,31.0
-34.6178132,-58.4226131,110.0,110.0
-34.617352,-58.412933,64.0,64.0
-34.635746,-58.451101,44.0,38.0
-34.5928921,-58.3882561,148.0,148.0
-34.6376611,-58.4594872,51.0,46.0
-34.5543935,-58.4674947,70.0,70.0
-34.61682542,-58.44360306,37.0,34.0
-34.5958153,-58.3972694,245.0,191.0
-34.5585582,-58.4460302,140.0,112.0
-34.5780649,-58.4926557,30.0,30.0
-34.6100807,-58.4957559,278.0,251.0
-34.6300821698,-58.3672106577,34.0,31.0
-34.6337585,-58.4582504,43.0,41.0
-34.588245,-58.439884,72.0,56.0
-34.55476263,-58.45024143,81.0,75.0
-34.5632885,-58.4642952,84.0,78.0
-34.594931,-58.4094553,93.0,68.0
-34.6058245,-58.4158968,77.0,70.0
-34.5772961,-58.4072204,112.0,112.0
-34.577777,-58.429157,40.0,40.0
-34.593951,-58.405591,76.0,76.0
-34.614222,-58.508237,99.0,81.0
-34.58577819,-58.39492934,39.0,37.0
-34.5748738,-58.4761804,51.0,44.0
-34.6250214,-58.3945771,31.0,31.0
-34.5526891,-58.4729212,154.0,93.0
-34.6042455,-58.4130477,79.0,68.0
-34.618891,-58.4273002,270.0,219.0
-34.642176,-58.460148,160.0,150.0
-34.5883256,-58.3955868,58.0,52.0
-34.6307363,-58.3761719,199.0,163.0
-34.6235568,-58.4665042,33.0,33.0
-34.5674374,-58.4728136,43.0,38.0
-34.6248786,-58.4404412,33.0,33.0
-34.58577819,-58.39492934,165.0,155.0
-34.5865626,-58.4124742,85.0,82.0
-34.6526031627,-58.4760175497,79.0,74.0
-34.573855,-58.42234154,150.0,124.0
-34.624326,-58.383161,58.0,58.0
-34.5454032,-58.4738237,85.0,74.0
-34.5708342,-58.4863746,94.0,94.0
-34.5923578703,-58.3770438079,40.0,40.0
-34.6177086,-58.388899,34.0,34.0
-34.6202756,-58.434692,32.0,32.0
-34.5833983,-58.4135302,180.0,135.0
-34.6192503,-58.3924917,58.0,58.0
-34.551936,-58.4654752,81.0,76.0
-34.583688,-58.469951,73.0,64.0
-34.5569115,-58.4577668,60.0,60.0
-34.6142291,-58.4358069,53.0,48.0
-34.631898,-58.444272,82.0,65.0
-34.5841562,-58.4112299,145.0,77.0
-34.5618521,-58.445134,136.0,113.0
-34.5953266,-58.4403884,36.0,30.0
-34.6127591492,-58.3631223442,124.0,110.0
-34.597763,-58.42601,69.0,63.0
-34.6184699,-58.3758164,61.0,54.0
-34.5780655,-58.4265317,150.0,141.0
-34.5567491,-58.4676548,84.0,75.0
-34.543937,-58.4619738,40.0,37.0
-34.5850223,-58.3979859,152.0,146.0
-34.6162072,-58.3781317,108.0,97.0
-34.5725338,-58.4856569,47.0,41.0
-34.5732255,-58.4732646,50.0,42.0
-34.5671710437,-58.4307787449,400.0,400.0
-34.5544621277,-58.4546018819,136.0,68.0
-34.61682542,-58.44360306,39.0,37.0
-34.6200456,-58.4564134,58.0,53.0
-34.6278896567,-58.4769801804,35.0,35.0
-34.5824408,-58.4722551,38.0,36.0
-34.6167248,-58.383489,31.0,25.0
-34.5828496,-58.4263709,34.0,34.0
-34.6517816,-58.4750984,151.0,100.0
-34.6370487,-58.4456735,41.0,41.0
-34.6041035,-58.4089169,64.0,56.0
-34.5784188,-58.4832083,49.0,42.0
-34.6046882,-58.4056882,33.0,33.0
-34.596843,-58.3845964,129.0,129.0
-34.6480169,-58.5103102,78.0,33.0
-34.5981626,-58.4046168,62.0,57.0
-34.6110669,-58.4014699,36.0,36.0
-34.5876092,-58.4397708,97.0,47.0
-34.6243762,-58.4070822,51.0,44.0
-34.645956,-58.505423,309.0,140.0
-34.556071,-58.4904997,196.0,124.0
-34.5499812,-58.4830928,33.0,29.0
-34.5702717,-58.4872956,86.0,75.0
-34.5997957,-58.391745,118.0,99.0
-34.567984,-58.4337562,71.0,63.0
-34.555086,-58.459669,41.0,34.0
-34.6061789,-58.3999321,71.0,71.0
-34.5820274,-58.4477912,67.0,64.0
-34.6036084,-58.460762,51.0,46.0
-34.5711458784,-58.486675132,36.0,33.0
-34.6447234,-58.452945,85.0,73.0
-34.5713735,-58.4875923,78.0,74.0
-34.5675261,-58.4843429,37.0,37.0
-34.600645,-58.407462,44.0,35.0
-34.5789569,-58.4809285,99.0,93.0
-34.6101926,-58.4432681,47.0,43.0
-34.6227648,-58.4372892,23.0,23.0
-34.5972534745,-58.3950805664,40.0,40.0
-34.6281935,-58.4344766,51.0,46.0
-34.6156684,-58.3978478,46.0,46.0
-34.6126638,-58.432277,120.0,120.0
-34.6194061,-58.4519993,156.0,120.0
-34.65358,-58.480587,177.0,103.0
-34.5634233151,-58.4627515706,279.0,244.0
-34.603697,-58.44264,63.0,58.0
-34.6015187,-58.3874311,48.0,48.0
-34.6533182,-58.5053059,150.0,140.0
-34.617757,-58.474538,120.0,90.0
-34.5787045,-58.4069046,100.0,93.0
-34.5935852,-58.4004916,88.0,64.0
-34.6115346,-58.3803587,135.0,135.0
-34.6148134,-58.4807752,41.0,38.0
-34.6126134,-58.4749492,224.0,193.0
-34.6069635,-58.4212867,150.0,120.0
-34.586899,-58.4344688,24.0,24.0
-34.6061585,-58.4751197,45.0,35.0
-34.6012174,-58.3792776,59.0,50.0
-34.6088905,-58.4398991,54.0,50.0
-34.5703887,-58.4497659,80.0,69.0
-34.6382258,-58.4461189,46.0,44.0
-34.613757,-58.523484,76.0,64.0
-34.5732105,-58.4482877,82.0,82.0
-34.6006261,-58.4160651,60.0,54.0
-34.5719925,-58.4905228,36.0,33.0
-34.554356,-58.458076,60.0,50.0
-34.6109556,-58.4021296,53.0,33.0
-34.6172847,-58.3963324,43.0,40.0
-34.6032054,-58.5015211,61.0,58.0
-34.5926481,-58.3887241,46.0,46.0
-34.5580758,-58.4630757,101.0,86.0
-34.5545188,-58.4915986,52.0,36.0
-34.5568656456,-58.4808254242,34.0,32.0
-34.5969178735,-58.4095644951,36.0,36.0
-34.621187,-58.398483,63.0,63.0
-34.5845243,-58.4445152,52.0,47.0
-34.612649,-58.456856,110.0,92.0
-34.5701614,-58.4348812,34.0,34.0
-34.6142783,-58.400629,170.0,140.0
-34.5543071,-58.4582496,39.0,36.0
-34.5774,-58.4294,90.0,71.0
-34.5969676,-58.4201641,47.0,47.0
-34.5991408,-58.3945188,47.0,38.0
-34.5999644,-58.4296195,50.0,43.0
-34.599071,-58.4295503,38.0,36.0
-34.5429641,-58.4622309,57.0,57.0
-34.6226580643,-58.4645658731,229.0,173.0
-34.5546389,-58.4732604,100.0,91.0
-34.6105351195,-58.3971405029,44.0,44.0
-34.62152047,-58.37154103,36.0,33.0
-34.5908038838,-58.3925848466,47.0,32.0
-34.587564,-58.398851,27.0,27.0
-34.5692287,-58.4780253,100.0,74.0
-34.55476263,-58.45024143,153.0,148.0
-34.5736262,-58.4385378,70.0,67.0
-34.595777,-58.416669,48.0,48.0
-34.6045973,-58.3942666,34.0,34.0
-34.563052,-58.4462053,171.0,171.0
-34.6294669,-58.4344645,45.0,42.0
-34.6103677,-58.4412248,45.0,38.0
-34.6502468,-58.5034056,120.0,112.0
-34.6029581,-58.4373896,128.0,116.0
-34.5956442,-58.4169382,31.0,31.0
-34.5781775,-58.4493075,49.0,41.0
-34.6258802,-58.433286,80.0,78.0
-34.628191,-58.437675,97.0,97.0
-34.6215258,-58.3685387,26.0,26.0
-34.6272229,-58.461484,172.0,77.0
-34.6858632,-58.4659587,60.0,60.0
-34.593472,-58.401122,36.0,35.0
-34.6365401,-58.4588627,44.0,44.0
-34.5750679,-58.4224631,140.0,128.0
-34.594925528,-58.4066931229,43.0,43.0
-34.6246271,-58.437958,140.0,116.0
-34.5938474,-58.4036031,70.0,70.0
-34.6244185,-58.4087589,63.0,50.0
-34.6287217,-58.3721462,156.0,73.0
-34.5635276317,-58.444776535,126.0,118.0
-34.5913890936,-58.5000944138,53.0,45.0
-34.664195,-58.470803,111.0,78.0
-34.572123,-58.4821447,46.0,41.0
-34.6267302,-58.453443,30.0,25.0
-34.555488,-58.4584949,55.0,50.0
-34.6139869,-58.3617792,169.0,169.0
-34.6373774,-58.5006332,36.0,25.0
-34.5694782,-58.435869,72.0,69.0
-34.5867806,-58.451018,40.0,38.0
-34.6437702,-58.3740908,76.0,72.0
-34.630495,-58.402384,230.0,230.0
-34.6269093,-58.3974489,60.0,54.0
-34.6240766,-58.4307066,51.0,45.0
-34.6019988455,-58.4003591537,27.0,27.0
-34.6041506577,-58.4814637899,102.0,57.0
-34.6342999,-58.3766372,78.0,75.0
-34.6189811,-58.4735415,110.0,80.0
-34.56146,-58.467519,40.0,35.0
-34.5637869,-58.4638617,124.0,106.0
-34.6157205,-58.3628047,60.0,57.0
-34.5987371679,-58.485417366,44.0,41.0
-34.5987867,-58.3941425,106.0,85.0
-34.63432,-58.4336576,76.0,69.0
-34.581682,-58.4226071,61.0,56.0
-34.5622971,-58.4657605,80.0,72.0
-34.629798,-58.436103,34.0,34.0
-34.5427683,-58.4685296,68.0,65.0
-34.567258,-58.4544909,50.0,50.0
-34.6773792,-58.4769412,55.0,55.0
-34.639355,-58.424283,179.0,142.0
-34.5634015,-58.4904825,92.0,65.0
-34.6309987,-58.4946427,202.0,202.0
-34.625029469,-58.4351152182,45.0,45.0
-34.6049614,-58.4379923,100.0,76.0
-34.5697457,-58.4766537,56.0,51.0
-34.5869853,-58.410102,242.0,208.0
-34.5871109,-58.4183368,117.0,117.0
-34.6165747394,-58.4088778496,96.0,86.0
-34.5762727,-58.4387305,49.0,47.0
-34.5779153,-58.4080901,354.0,332.0
-34.5523702,-58.437991,121.0,103.0
-34.5943269,-58.3981891,202.0,191.0
-34.5883996,-58.4786374,56.0,48.0
-34.5893058,-58.3909672,39.0,36.0
-34.6274963,-58.456096,140.0,130.0
-34.595777,-58.416669,48.0,48.0
-34.6390352,-58.5018165,75.0,75.0
-34.5567593,-58.481023,93.0,75.0
-34.5613612,-58.4637579,117.0,101.0
-34.5774994,-58.4225288,49.0,49.0
-34.6600786,-58.5031222,135.0,95.0
-34.62504411,-58.38438812,35.0,32.0
-34.638155,-58.503577,68.0,39.0
-34.5503525,-58.4761517,135.0,60.0
-34.5946096,-58.401102,38.0,36.0
-34.6189181,-58.4019694,49.0,46.0
-34.5880477,-58.4224381,52.0,49.0
-34.6270949284,-58.4063453057,33.0,33.0
-34.596651,-58.410857,32.0,32.0
-34.5846591,-58.4791418,144.0,95.0
-34.6125502,-58.4434044,74.0,65.0
-34.5859389,-58.5046504,66.0,63.0
-34.5896488,-58.3943127,111.0,101.0
-34.6193111,-58.383071,64.0,43.0
-34.5973953,-58.4202918,41.0,39.0
-34.5840757014,-58.4137916565,82.0,79.0
-34.5935487,-58.4404362,49.0,43.0
-34.5733003,-58.4909326,79.0,76.0
-34.6206428,-58.45651,140.0,140.0
-34.5956563,-58.4056125,113.0,101.0
-34.5923315,-58.4263645,44.0,30.0
-34.6251345,-58.4691607,46.0,43.0
-34.5559924,-58.4632581,700.0,557.0
-34.5828068,-58.4482828,48.0,42.0
-34.5828206,-58.4744631,35.0,32.0
-34.5764475296,-58.4246025656,81.0,75.0
-34.58577819,-58.39492934,150.0,150.0
-34.6268729,-58.460335,189.0,189.0
-34.5868668787,-58.4747314453,37.0,34.0
-34.586132,-58.4080654,146.0,114.0
-34.5611275,-58.4669333,74.0,66.0
-34.5643652,-58.4482149,181.0,181.0
-34.6474757,-58.3876463,67.0,51.0
-34.6152062,-58.437531,99.0,99.0
-34.5885022,-58.3880953,87.0,87.0
-34.5783163936,-58.4652471542,79.0,71.0
-34.6250394,-58.4422434,473.0,351.0
-34.638516,-58.4815039,342.0,322.0
-34.6058979576,-58.5133634317,413.0,320.0
-34.59455,-58.4064236,101.0,96.0
-34.5412501,-58.4729664,60.0,50.0
-34.6098446,-58.3662387,98.0,98.0
-34.6174827,-58.3611094,112.0,55.0
-34.560978,-58.4723984,53.0,33.0
-34.5795754,-58.406231,190.0,190.0
-34.58839659,-58.37599361,310.0,310.0
-34.6074551,-58.3834625,25.0,25.0
-34.608408,-58.5108562,97.0,55.0
-34.5808506,-58.413747,78.0,73.0
-34.62251,-58.4318009,74.0,74.0
-34.638904,-58.4886906,232.0,212.0
-34.589082,-58.4069793,83.0,78.0
-34.6003464,-58.4669631,104.0,100.0
-34.5775948,-58.495185,82.0,54.0
-34.5829642,-58.4047413,72.0,67.0
-34.6013584,-58.3795221,58.0,58.0
-34.6102317,-58.4279965,70.0,60.0
-34.5826698,-58.4092127,173.0,173.0
-34.6189461,-58.3601683,54.0,54.0
-34.5692221,-58.4554601,64.0,60.0
-34.5914906,-58.4255836,49.0,46.0
-34.616886,-58.361122,55.0,55.0
-34.585637,-58.397648,178.0,156.0
-34.590851,-58.4964685,316.0,161.0
-34.586132,-58.4080654,146.0,114.0
-34.5733813,-58.4511039,54.0,54.0
-34.6028428,-58.4254871,47.0,43.0
-34.5991827,-58.4251773,65.0,60.0
-34.6387,-58.374163,43.0,36.0
-34.5741522554,-58.4592105503,59.0,56.0
-34.5836217,-58.4262964,69.0,62.0
-34.5831629,-58.4432648,56.0,50.0
-34.5838884,-58.4088319,103.0,103.0
-34.6537414,-58.3857386,44.0,35.0
-34.6331215,-58.4625657,50.0,36.0
-34.6233533,-58.4060263,56.0,52.0
-34.5748541,-58.449414,39.0,35.0
-34.6416302,-58.4080214,166.0,166.0
-34.6407047,-58.3739745,70.0,68.0
-34.5477299,-58.4655425,150.0,110.0
-34.6166821,-58.3702355,309.0,280.0
-34.573855,-58.42234154,49.0,42.0
-34.5779871,-58.468078,23.0,19.0
-34.5782206,-58.4876112,51.0,43.0
-34.5707784,-58.4713185,55.0,55.0
-34.5730114744,-58.4328467921,42.0,39.0
-34.587768,-58.439884,78.0,70.0
-34.5789018,-58.4242384,28.0,28.0
-34.60126,-58.5050011,134.0,115.0
-34.6049329,-58.4212313,124.0,106.0
-34.5504712,-58.4734217,44.0,41.0
-34.5891349,-58.3962491,118.0,102.0
-34.5578575,-58.4501614,151.0,120.0
-34.6037211,-58.4954594,243.0,120.0
-34.574497257,-58.4695921002,335.0,335.0
-34.6038686,-58.5194219,121.0,111.0
-34.54544,-58.478374,57.0,50.0
-34.5516047,-58.4548067,32.0,32.0
-34.6556363,-58.4801,86.0,52.0
-34.6211252,-58.4368452,78.0,60.0
-34.5972126,-58.3894158,110.0,93.0
-34.5996184,-58.389786,117.0,100.0
-34.572503,-58.441228,252.0,145.0
-34.6121687203,-58.4136379847,54.0,54.0
-34.5506449,-58.4758014,54.0,52.0
-34.6252592,-58.4404657,50.0,50.0
-34.6142905,-58.3798074,38.0,35.0
-34.5464805,-58.4740812,250.0,203.0
-34.581523,-58.410986,88.0,88.0
-34.5917482,-58.4257521,70.0,55.0
-34.6133275,-58.4360104,50.0,50.0
-34.590367,-58.411382,39.0,39.0
-34.5649354,-58.4722773,45.0,40.0
-34.6386009,-58.4207246,24.0,22.0
-34.6731165,-58.4943675,130.0,130.0
-34.5996463,-58.3973552,21.0,21.0
-34.6264423,-58.434297,76.0,64.0
-34.622023,-58.3726843,35.0,32.0
-34.5821578,-58.4685781,44.0,40.0
-34.620477,-58.511767,72.0,60.0
-34.6403095424,-58.4516966343,261.0,156.0
-34.603555,-58.4302981,76.0,64.0
-34.5977858,-58.4147278,76.0,76.0
-34.5624005,-58.4661421,35.0,35.0
-34.564578,-58.4378946,187.0,157.0
-34.5875659479,-58.3895758794,127.0,118.0
-34.6366623,-58.4566182,132.0,113.0
-34.580818,-58.491051,66.0,56.0
-34.5776471,-58.4060644,142.0,66.0
-34.5601594,-58.4715658,78.0,75.0
-34.575082,-58.4827002,37.0,34.0
-34.538738,-58.470597,63.0,61.0
-34.5826889107,-58.4018719196,53.0,48.0
-34.562816,-58.482224,102.0,73.0
-34.5525943,-58.4429397,68.0,65.0
-34.5645449,-58.458394,26.0,26.0
-34.5874793,-58.3874359,153.0,142.0
-34.5874566594,-58.408809419,42.0,42.0
-34.6178686,-58.4505299,63.0,63.0
-34.5886662,-58.4071493,38.0,37.0
-34.57154052,-58.4878555,103.0,90.0
-34.5873124,-58.3966072,123.0,115.0
-34.6160449658,-58.4012174606,76.0,73.0
-34.5617308,-58.4587843,79.0,79.0
-34.6195086,-58.4682743,138.0,106.0
-34.5880124,-58.4145859,44.0,40.0
-34.5923047789,-58.3871608153,91.0,91.0
-34.5647444,-58.4586757,90.0,75.0
-34.5922557,-58.4513211,81.0,69.0
-34.5922296,-58.3843169,500.0,491.0
-34.604794,-58.459461,22.0,22.0
-34.5971154,-58.3924332,68.0,61.0
-34.5965227,-58.3871697,137.0,120.0
-34.576523,-58.50724,80.0,70.0
-34.6197344,-58.3741353,49.0,49.0
-34.63045,-58.398213,44.0,37.0
-34.5710788,-58.4649639,334.0,295.0
-34.598137,-58.404136,111.0,100.0
-34.5859985,-58.4544363,37.0,32.0
-34.6866474,-58.4745715,55.0,45.0
-34.654809,-58.404746,81.0,75.0
-34.6083201,-58.3948227,38.0,38.0
-34.6285854,-58.4577614,150.0,140.0
-34.6122735,-58.4994908,50.0,44.0
-34.5834133,-58.4337826,50.0,42.0
-34.5565631,-58.4620407,36.0,36.0
-34.6373465,-58.4906646,72.0,67.0
-34.6187158734,-58.4438163042,61.0,44.0
-34.5923192294,-58.4062256186,107.0,102.0
-34.6273873412,-58.4514199429,36.0,30.0
-34.5574456,-58.4469941,175.0,144.0
-34.6093441,-58.4388727,87.0,56.0
-34.632156,-58.485753,88.0,79.0
-34.6176342765,-58.4315478802,83.0,80.0
-34.5546703,-58.4816383,115.0,99.0
-34.6295737362,-58.4088385106,76.0,67.0
-34.5858757,-58.419337,48.0,48.0
-34.5532449,-58.4907228,87.0,79.0
-34.5660587,-58.4346187,107.0,107.0
-34.5604372,-58.4797382,72.0,72.0
-34.6172093081,-58.4623382842,198.0,100.0
-34.5834029,-58.4689321,55.0,47.0
-34.639558,-58.510063,47.0,45.0
-34.6233555433,-58.4813404083,44.0,40.0
-34.5808499,-58.4589683,480.0,430.0
-34.5889994,-58.4070797,90.0,84.0
-34.6079123,-58.4329406,64.0,60.0
-34.5613612,-58.4637579,64.0,52.0
-34.5851356532,-58.5142350197,75.0,70.0
-34.5631918945,-58.4832930565,69.0,58.0
-34.6100388,-58.4526612,71.0,63.0
-34.626807,-58.437451,72.0,48.0
-34.5843247459,-58.4150953645,92.0,89.0
-34.5825175348,-58.4136441957,132.0,121.0
-34.6163213,-58.4313905,81.0,78.0
-34.5871135,-58.4059004,39.0,39.0
